image_id,gt_objects,pred_objects,TP,FP,FN,precision,recall,F1,mean_IoU,Dice,IoU,count_error,image_name,n_gt_cells,n_pred_cells,cell_count_rel_error,dice,iou,object_precision,object_recall,object_f1
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,97,96,1,14,0.989690721649485,0.872727272727273,0.927536231884058,0.866663021523382,0.927438623738128,0.864695153363129,0.118181818181818,IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,97,0.118181818181818,0.927438623738128,0.864695153363129,0.989690721649485,0.872727272727273,0.927536231884058
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,91,82,9,22,0.901098901098901,0.788461538461538,0.841025641025641,0.903481313813885,0.924197807115686,0.859077824184235,0.125,IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,91,0.125,0.924197807115686,0.859077824184235,0.901098901098901,0.788461538461538,0.841025641025641
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,107,103,4,17,0.962616822429906,0.858333333333333,0.907488986784141,0.874840709459298,0.930678695494374,0.870345228859581,0.108333333333333,IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,107,0.108333333333333,0.930678695494374,0.870345228859581,0.962616822429906,0.858333333333333,0.907488986784141
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,100,95,5,11,0.95,0.89622641509434,0.922330097087379,0.880754497030418,0.935335689045936,0.878526385662131,0.0566037735849057,IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,100,0.0566037735849057,0.935335689045936,0.878526385662131,0.95,0.89622641509434,0.922330097087379
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,82,78,4,15,0.951219512195122,0.838709677419355,0.891428571428572,0.892410587428857,0.9320430149613,0.872734602627769,0.118279569892473,IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,82,0.118279569892473,0.9320430149613,0.872734602627769,0.951219512195122,0.838709677419355,0.891428571428572
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,36,34,2,9,0.944444444444444,0.790697674418605,0.860759493670886,0.823363182807455,0.893049229853752,0.806765082909482,0.162790697674419,IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,36,0.162790697674419,0.893049229853752,0.806765082909482,0.944444444444444,0.790697674418605,0.860759493670886
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,122,114,8,28,0.934426229508197,0.802816901408451,0.863636363636364,0.862405389855118,0.927663545172793,0.865086271194869,0.140845070422535,IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,122,0.140845070422535,0.927663545172793,0.865086271194869,0.934426229508197,0.802816901408451,0.863636363636364
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,93,90,3,23,0.967741935483871,0.79646017699115,0.87378640776699,0.876233303413659,0.939482395005517,0.885871569298846,0.176991150442478,IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,93,0.176991150442478,0.939482395005517,0.885871569298846,0.967741935483871,0.79646017699115,0.87378640776699
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,112,103,9,28,0.919642857142857,0.786259541984733,0.847736625514403,0.853786783472094,0.917517574016112,0.847605052970872,0.145038167938931,IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,112,0.145038167938931,0.917517574016112,0.847605052970872,0.919642857142857,0.786259541984733,0.847736625514403
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,139,135,4,17,0.971223021582734,0.888157894736842,0.927835051546392,0.883264957802292,0.944643370681343,0.895093984761538,0.0855263157894737,IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,139,0.0855263157894737,0.944643370681343,0.895093984761538,0.971223021582734,0.888157894736842,0.927835051546392
