asset_path,source_dataset,source_item,source_url,license,license_url,attribution,derived_or_original,transformation,source_access_date,source_identifier
docs/assets/public_validation/cil45501_if_colocalization_pearson_r.png,Cell Image Library (CIL),CIL:45501 human iPSC-derived cells (nestin / beta3-tubulin(Tuj1) / DAPI),https://www.cellimagelibrary.org/images/45501,Public Domain,https://www.cellimagelibrary.org/images/45501,CIL:45501; Abraham Al-Ahmad and Eric Shusta,derived,"Public OME-TIFF (SHA-256 e4317075c795f9eefcf445078567b00e8bcd52e31d8ae981f23f41e1de3b8407) processed with scripts/run_if_quantification.R; colocalization Pearson-r figure rendered by the pipeline from the processed channels",2026-08-19,CIL:45501 (DOI 10.7295/W9CIL45501)
docs/assets/public_validation/bbbc007_if_8panel_qc.png,Broad Bioimage Benchmark Collection,BBBC007v1 field A9 p5 (DNA channel d0 + actin channel f),https://bbbc.broadinstitute.org/BBBC007,CC0 1.0 Public Domain,https://creativecommons.org/publicdomain/zero/1.0/,"BBBC007v1; images courtesy of the laboratory of David Sabatini (Whitehead Institute); Jones et al., Proc. ICCV Workshop on Computer Vision for Biomedical Image Applications 2005; Ljosa et al., Nature Methods 2012",derived,"The two public single-channel TIFFs of field A9 p5 were stacked into one 2-channel TIFF and processed with scripts/run_if_quantification.R (nucleus = DNA, target = actin; no pixel-size calibration asserted) to render the 8-panel IF QC overview",2026-08-27,BBBC007v1
external_validation/results/figures/BBBC007/BBBC007_low_density__f96_17_17P1_POS0006.png,Broad Bioimage Benchmark Collection,BBBC007v1 field f96 (17) 17P1_POS0006 (DNA + actin),https://bbbc.broadinstitute.org/BBBC007,CC0 1.0 Public Domain,https://creativecommons.org/publicdomain/zero/1.0/,"BBBC007v1; images courtesy of the laboratory of David Sabatini (Whitehead Institute); Jones et al., Proc. ICCV Workshop on Computer Vision for Biomedical Image Applications 2005; Ljosa et al., Nature Methods 2012",derived,"Segmentation QC plate rendered by external_validation/scripts/validate_bbbc007.R: manual outlines (cyan) vs predicted boundaries (magenta), overlap in white",2026-08-27,BBBC007v1
external_validation/results/figures/BBBC007/BBBC007_medium_density__A9_A9_p5.png,Broad Bioimage Benchmark Collection,BBBC007v1 field A9 p5 (DNA + actin),https://bbbc.broadinstitute.org/BBBC007,CC0 1.0 Public Domain,https://creativecommons.org/publicdomain/zero/1.0/,"BBBC007v1; images courtesy of the laboratory of David Sabatini (Whitehead Institute); Jones et al., Proc. ICCV Workshop on Computer Vision for Biomedical Image Applications 2005; Ljosa et al., Nature Methods 2012",derived,"Segmentation QC plate rendered by external_validation/scripts/validate_bbbc007.R: manual outlines (cyan) vs predicted boundaries (magenta), overlap in white",2026-08-27,BBBC007v1
external_validation/results/figures/BBBC007/BBBC007_high_density__A9_A9_p9.png,Broad Bioimage Benchmark Collection,BBBC007v1 field A9 p9 (DNA + actin),https://bbbc.broadinstitute.org/BBBC007,CC0 1.0 Public Domain,https://creativecommons.org/publicdomain/zero/1.0/,"BBBC007v1; images courtesy of the laboratory of David Sabatini (Whitehead Institute); Jones et al., Proc. ICCV Workshop on Computer Vision for Biomedical Image Applications 2005; Ljosa et al., Nature Methods 2012",derived,"Segmentation QC plate rendered by external_validation/scripts/validate_bbbc007.R: manual outlines (cyan) vs predicted boundaries (magenta), overlap in white",2026-08-27,BBBC007v1
external_validation/results/figures/BBBC007/BBBC007_touching_cells__A9_A9_p7.png,Broad Bioimage Benchmark Collection,BBBC007v1 field A9 p7 (DNA + actin),https://bbbc.broadinstitute.org/BBBC007,CC0 1.0 Public Domain,https://creativecommons.org/publicdomain/zero/1.0/,"BBBC007v1; images courtesy of the laboratory of David Sabatini (Whitehead Institute); Jones et al., Proc. ICCV Workshop on Computer Vision for Biomedical Image Applications 2005; Ljosa et al., Nature Methods 2012",derived,"Segmentation QC plate rendered by external_validation/scripts/validate_bbbc007.R: manual outlines (cyan) vs predicted boundaries (magenta), overlap in white",2026-08-27,BBBC007v1
external_validation/results/figures/BBBC007/BBBC007_irregular_cells__f96_17_17P1_POS0014.png,Broad Bioimage Benchmark Collection,BBBC007v1 field f96 (17) 17P1_POS0014 (DNA + actin),https://bbbc.broadinstitute.org/BBBC007,CC0 1.0 Public Domain,https://creativecommons.org/publicdomain/zero/1.0/,"BBBC007v1; images courtesy of the laboratory of David Sabatini (Whitehead Institute); Jones et al., Proc. ICCV Workshop on Computer Vision for Biomedical Image Applications 2005; Ljosa et al., Nature Methods 2012",derived,"Segmentation QC plate rendered by external_validation/scripts/validate_bbbc007.R: manual outlines (cyan) vs predicted boundaries (magenta), overlap in white",2026-08-27,BBBC007v1
external_validation/results/figures/BBBC007/BBBC007_worst_performing__f9620_20P1_POS0010.png,Broad Bioimage Benchmark Collection,BBBC007v1 field f9620 (20) 20P1_POS0010 (DNA + actin),https://bbbc.broadinstitute.org/BBBC007,CC0 1.0 Public Domain,https://creativecommons.org/publicdomain/zero/1.0/,"BBBC007v1; images courtesy of the laboratory of David Sabatini (Whitehead Institute); Jones et al., Proc. ICCV Workshop on Computer Vision for Biomedical Image Applications 2005; Ljosa et al., Nature Methods 2012",derived,"Segmentation QC plate rendered by external_validation/scripts/validate_bbbc007.R: manual outlines (cyan) vs predicted boundaries (magenta), overlap in white",2026-08-27,BBBC007v1
docs/assets/synthetic/dab_synthetic_global_burden_demo.png,In-repo deterministic synthetic fixture,DAB synthetic fixture (tests/synthetic_fixture),,Original work (no third-party source),,Generated by this repository's synthetic fixture pipeline,original,"DAB-IHC global-burden demo figure rendered from the deterministic in-repo synthetic fixture",2026-08-17,synthetic_dab_demo
docs/assets/synthetic/puncta_synthetic_validation_demo.png,In-repo deterministic synthetic fixture,IF puncta synthetic fixture (tests/synthetic_puncta_fixture),,Original work (no third-party source),,Generated by this repository's synthetic fixture pipeline,original,"Synthetic IF puncta quantification validation demo rendered from the deterministic in-repo puncta fixture",2026-08-22,synthetic_puncta_demo
