field_id,image_group,dna_file,actin_file,width_px,height_px,nucleus_dice,nucleus_iou,nucleus_object_precision,nucleus_object_recall,nucleus_object_f1,nucleus_count_error,nucleus_mean_matched_iou,pred_nucleus_count,gt_nucleus_count,pred_cell_count,gt_cell_count,relevant_pred_boundary_pixels,percent_boundary_within_1px,percent_boundary_within_2px,percent_boundary_within_3px,median_boundary_distance_px,percentile95_boundary_distance_px,one_nucleus_per_cell_fraction,multi_nucleus_predicted_cell_count,zero_nucleus_predicted_cell_count,cell_mask_overlap_pixels,maximum_propagation_radius_observed,configured_maximum_propagation_radius,effective_propagation_radius,manual_boundary_pixel_fraction,gt_cell_area_cv,segmentation_qc_status
A9_A9_p10,A9,A9 p10d.tif,A9 p10f.tif,450,450,0.663147185790096,0.496051007815714,0.461538461538462,0.551724137931035,0.502617801047121,0.195402298850575,0.595320475859092,104,87,104,98,114,0.596491228070175,0.666666666666667,0.745614035087719,0.5,5.65685424949238,1,0,0,0,0,10,0,0.113140740740741,0.580725774542554,PASS
A9_A9_p5,A9,A9 p5d.tif,A9 p5f.tif,450,450,0.746138427072279,0.595072409253338,0.678899082568807,0.822222222222222,0.743718592964824,0.211111111111111,0.686253325361645,109,90,109,96,447,0.391498881431767,0.521252796420582,0.642058165548098,2,10.1535900053662,1,0,0,0,0,10,0,0.0901728395061729,0.506611682803898,PASS
A9_A9_p7,A9,A9 p7d.tif,A9 p7f.tif,450,450,0.763419965994656,0.617363975643292,0.745098039215686,0.904761904761905,0.817204301075269,0.214285714285714,0.670878171646811,153,126,153,148,437,0.478260869565217,0.578947368421053,0.679633867276888,1.4142135623731,12.172429596104,1,0,0,0,0,10,0,0.161367901234568,0.760741000685214,PASS
A9_A9_p9,A9,A9 p9d.tif,A9 p9f.tif,450,450,0.789934081039708,0.652802519815145,0.816326530612245,0.821917808219178,0.819112627986348,0.00684931506849315,0.681113132587168,147,146,147,185,378,0.537037037037037,0.634920634920635,0.695767195767196,1,13.475801016323,1,0,0,0,0,10,0,0.174404938271605,0.722212369586039,PASS
f113_AS_09125_040701150004_A02f00,f113,AS_09125_040701150004_A02f00d0.tif,AS_09125_040701150004_A02f00d1.tif,512,512,0.413868962219034,0.260929867937044,0.325,0.160493827160494,0.214876033057851,0.506172839506173,0.575948342675154,40,81,40,84,342,0.567251461988304,0.748538011695906,0.888888888888889,1,4.12310562561766,1,0,0,0,0,10,0,0.0537605285644531,0.54117728231367,PASS
f9620_20P1_POS0002,f9620,20P1_POS0002_D_1UL.tif,20P1_POS0002_F_2UL.tif,400,400,0.829248959640663,0.708305122997066,0.86,0.851485148514852,0.855721393034826,0.0099009900990099,0.744544361054222,100,101,100,105,162,0.654320987654321,0.858024691358025,0.944444444444444,1,3.15416377715996,1,0,0,0,0,10,0,0.09709375,0.619435533564667,PASS
f9620_20P1_POS0005,f9620,20P1_POS0005_D_1UL.tif,20P1_POS0005_F_2UL.tif,400,400,0.777347402163751,0.63578763382128,0.773584905660377,0.872340425531915,0.82,0.127659574468085,0.748623064525783,53,47,53,54,39,0.256410256410256,0.307692307692308,0.487179487179487,3.16227766016838,7.1,1,0,0,0,0,10,0,0.05633125,0.722582423606532,PASS
f9620_20P1_POS0007,f9620,20P1_POS0007_D_1UL.tif,20P1_POS0007_F_2UL.tif,400,400,0.861379431467496,0.756511392181922,0.847058823529412,0.923076923076923,0.883435582822086,0.0897435897435897,0.78201163285725,85,78,85,98,88,0.0909090909090909,0.125,0.125,10.1727528810539,15.1036290991846,1,0,0,0,0,10,0,0.10054375,0.716389260445895,PASS
f9620_20P1_POS0008,f9620,20P1_POS0008_D_1UL.tif,20P1_POS0008_F_2UL.tif,400,400,0.836010058675608,0.718227906440834,0.821917808219178,0.983606557377049,0.895522388059701,0.19672131147541,0.750727203425711,73,61,73,73,71,0.394366197183099,0.507042253521127,0.549295774647887,2,19.5697853811318,1,0,0,0,0,10,0,0.0721625,0.668775690970923,PASS
f9620_20P1_POS0010,f9620,20P1_POS0010_D_1UL.tif,20P1_POS0010_F_2UL.tif,400,400,0.785313537651235,0.64651542763778,0.808823529411765,0.916666666666667,0.859375,0.133333333333333,0.729577547767821,68,60,68,65,24,0,0,0,8.30313074680804,10.9724980739588,1,0,0,0,0,10,0,0.06765,0.600201100686458,PASS
