well,well_number,field,dose,role,cell_count,puncta_count,puncta_per_cell,puncta_integrated_intensity,puncta_density_per_pixel,effective_propagation_radius,median_propagation_radius,nonzero_propagation_fraction,segmentation_qc_status
O01,1,0,100,dose_series,79,330,4.17721518987342,1324.38823529412,0.00146982188431166,10,9,0.949367088607595,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O01,1,1,100,dose_series,63,234,3.71428571428571,1154.4705882353,0.000974334204959944,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O01,1,2,100,dose_series,47,212,4.51063829787234,452.650980392161,0.000871388055407127,10,10,0.872340425531915,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O02,2,0,0,control,80,111,1.3875,166.549019607844,0.000557405203452899,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O02,2,1,0,control,77,148,1.92207792207792,219.247058823531,0.000923297669921083,10,10,0.935064935064935,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O02,2,2,0,control,41,182,4.4390243902439,456.698039215687,0.000868540232024319,10,10,0.926829268292683,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O03,3,0,0,control,90,282,3.13333333333333,591.701960784316,0.00135554765086476,10,8,0.933333333333333,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O03,3,1,0,control,69,298,4.31884057971014,653.556862745095,0.00168878713348219,10,9,0.942028985507246,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O03,3,2,0,control,65,215,3.30769230769231,745.674509803922,0.00134737950353765,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O04,4,0,0,control,67,394,5.88059701492537,1562.74901960784,0.0017331861151557,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O04,4,1,0,control,74,211,2.85135135135135,289.658823529415,0.000910145752725045,10,9,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O04,4,2,0,control,60,261,4.35,777.572549019611,0.00115709953716019,10,10,0.966666666666667,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O05,5,0,30,dose_series,65,326,5.01538461538462,1466.18431372549,0.00530305495006019,10,10,0.969230769230769,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O05,5,1,30,dose_series,72,310,4.30555555555556,1351.69411764707,0.00152680778967484,10,10,0.944444444444444,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O05,5,2,30,dose_series,63,318,5.04761904761905,1597.2431372549,0.00144095483648788,10,10,0.968253968253968,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O06,6,0,30,dose_series,74,348,4.7027027027027,1705.42352941177,0.00192091143935881,10,10,0.918918918918919,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O06,6,1,30,dose_series,81,398,4.91358024691358,1829.89019607843,0.00174174095323119,10,10,0.975308641975309,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O06,6,2,30,dose_series,67,272,4.05970149253731,1441.2431372549,0.00369741045334058,10,10,0.91044776119403,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O07,7,0,10,dose_series,69,397,5.7536231884058,1459.98039215686,0.00537852923643852,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O07,7,1,10,dose_series,74,380,5.13513513513514,1531.44705882354,0.00320864645782319,10,10,0.959459459459459,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O07,7,2,10,dose_series,63,455,7.22222222222222,1764.05098039217,0.00193115742116209,10,9,0.936507936507937,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O08,8,0,10,dose_series,52,418,8.03846153846154,1600.65098039216,0.00172774393016277,10,10,0.961538461538461,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O08,8,1,10,dose_series,57,424,7.43859649122807,1623.02745098039,0.00183759794743776,10,10,0.964912280701754,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O08,8,2,10,dose_series,77,502,6.51948051948052,1509.25098039218,0.00212690234891367,10,10,0.974025974025974,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O09,9,0,3,dose_series,69,485,7.02898550724638,1855.69019607842,0.00210776090603298,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O09,9,1,3,dose_series,75,489,6.52,1876.05490196078,0.00212595755040998,10,9,0.973333333333333,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O09,9,2,3,dose_series,60,418,6.96666666666667,1893.63921568627,0.00189029932754184,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O10,10,0,3,dose_series,80,206,2.575,425.952941176473,0.00111208283397575,10,8,0.9375,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O10,10,1,3,dose_series,89,471,5.29213483146067,1531.10588235294,0.00201619807540838,10,9,0.955056179775281,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O10,10,2,3,dose_series,73,171,2.34246575342466,171.921568627453,0.000812116203855415,10,10,0.972602739726027,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O11,11,0,1,dose_series,79,434,5.49367088607595,1325.34901960784,0.0021260336246424,10,10,0.949367088607595,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O11,11,1,1,dose_series,73,302,4.13698630136986,1223.21568627451,0.00199961596779426,10,10,0.917808219178082,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O11,11,2,1,dose_series,65,320,4.92307692307692,684.286274509806,0.00173453015914314,10,10,0.938461538461539,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O12,12,0,1,dose_series,69,302,4.3768115942029,935.027450980395,0.00404175588865096,10,10,0.942028985507246,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O12,12,1,1,dose_series,74,409,5.52702702702703,1643.63137254902,0.00205142094756588,10,10,0.972972972972973,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O12,12,2,1,dose_series,72,437,6.06944444444445,1267.61960784314,0.00188775422044822,10,9,0.972222222222222,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O13,13,0,0.3,dose_series,77,355,4.61038961038961,1066.25490196079,0.00154976491594162,10,10,0.948051948051948,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O13,13,1,0.3,dose_series,86,328,3.81395348837209,1508.14509803922,0.00288217358066132,10,8,0.976744186046512,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O13,13,2,0.3,dose_series,71,404,5.69014084507042,1418.31764705882,0.00192383700719534,10,10,0.971830985915493,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O14,14,0,0.3,dose_series,68,289,4.25,906.674509803924,0.00306986329017113,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O14,14,1,0.3,dose_series,51,351,6.88235294117647,1100.70196078432,0.0014995962625447,10,10,0.96078431372549,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O14,14,2,0.3,dose_series,62,365,5.88709677419355,1104.32549019608,0.00167638048784969,10,10,0.935483870967742,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O15,15,0,0.1,dose_series,76,332,4.36842105263158,716.498039215694,0.00348103256652757,10,10,0.947368421052632,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O15,15,1,0.1,dose_series,73,441,6.04109589041096,1493.70588235293,0.00237387765648214,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O15,15,2,0.1,dose_series,65,414,6.36923076923077,1082.91764705883,0.00188631962638114,10,10,0.969230769230769,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O16,16,0,0.1,dose_series,62,429,6.91935483870968,1606.40784313724,0.00197532001105074,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O16,16,1,0.1,dose_series,59,280,4.74576271186441,921.964705882359,0.00123768941068303,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O16,16,2,0.1,dose_series,62,378,6.09677419354839,1615.72549019608,0.0016697956929873,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O17,17,0,0.03,dose_series,75,407,5.42666666666667,1441.64313725489,0.00205304627677283,10,10,1,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O17,17,1,0.03,dose_series,73,111,1.52054794520548,262.321568627452,0.000551147479120945,10,8,0.945205479452055,TISSUE_MASK_PROXY_NUCLEAR_ONLY
O17,17,2,0.03,dose_series,65,316,4.86153846153846,1058.85882352941,0.00154588237596251,10,10,0.969230769230769,TISSUE_MASK_PROXY_NUCLEAR_ONLY
