well,well_number,dose,role,n_fields,total_cells,mean_puncta_per_cell,median_puncta_per_cell,mean_puncta_integrated_intensity,mean_puncta_density_per_pixel,mean_nonzero_propagation_fraction
O01,1,100,dose_series,3,189,4.13404640067716,4.17721518987342,977.169934640527,0.00110518138155958,0.940569171379837
O02,2,0,control,3,198,2.58286743744061,1.92207792207792,280.831372549021,0.000783081035132767,0.953964734452539
O03,3,0,control,3,224,3.5866220735786,3.30769230769231,663.644444444444,0.0014639047626282,0.958454106280193
O04,4,0,control,3,201,4.36064945542558,4.35,876.660130718955,0.00126681046834698,0.988888888888889
O05,5,30,dose_series,3,200,4.78951973951974,5.01538461538462,1471.70718954249,0.0027569391920743,0.960643060643061
O06,6,30,dose_series,3,222,4.55866148071787,4.7027027027027,1658.8522875817,0.00245335428197686,0.934891774029419
O07,7,10,dose_series,3,206,6.03699351525439,5.7536231884058,1585.15947712419,0.0035061110384746,0.965322465322465
O08,8,10,dose_series,3,186,7.33217951639004,7.43859649122807,1577.64313725491,0.0018974147421714,0.96682557208873
O09,9,3,dose_series,3,204,6.83855072463768,6.96666666666667,1875.12810457515,0.00204133926132826,0.991111111111111
O10,10,3,dose_series,3,242,3.40320019496178,2.575,709.660130718954,0.00131346570441318,0.955052973167103
O11,11,1,dose_series,3,217,4.85124470350758,4.92307692307692,1077.61699346405,0.0019533932505266,0.935212282082405
O12,12,1,dose_series,3,215,5.32442768855812,5.52702702702703,1282.09281045752,0.00266031035222169,0.962408060234147
O13,13,0.3,dose_series,3,234,4.70482798127738,4.61038961038961,1330.90588235294,0.00211859183459943,0.965542373337984
O14,14,0.3,dose_series,3,181,5.67314990512334,5.88709677419355,1037.23398692811,0.0020819466801885,0.965422728231077
O15,15,0.1,dose_series,3,214,5.5929159040911,6.04109589041096,1097.70718954249,0.00258040994979695,0.972199730094467
O16,16,0.1,dose_series,3,183,5.92063058137416,6.09677419354839,1381.36601307189,0.00162760170490702,1
O17,17,0.03,dose_series,3,213,3.9362510244702,4.86153846153846,920.941176470585,0.00138335871061876,0.971478749560941
O18,18,0.03,dose_series,3,236,4.51700542917396,4.63157894736842,1141.59869281046,0.00166670241342831,0.959685018172028
O19,19,0.01,dose_series,3,212,5.26012828244066,4.81081081081081,1099.86405228758,0.00214289713318019,0.983328155741949
O20,20,0.01,dose_series,3,244,4.0385443583118,4.56976744186047,871.069281045753,0.00166906822704947,0.909345391903531
O21,21,0.003,dose_series,3,240,4.99604193410355,5.31707317073171,1169.55294117647,0.00185203193030688,0.971544715447154
O22,22,0.003,dose_series,3,221,5.29619777812549,5.09638554216868,1147.46797385621,0.00214219744596308,0.958587597141814
O23,23,0.001,dose_series,3,210,4.91640085061138,5.30263157894737,938.630065359477,0.00189648496488894,0.936128199286094
O24,24,0.001,dose_series,3,212,3.89970271274619,2.3974358974359,810.167320261437,0.00134995067439199,0.921739130434783
