image_id,gene,antibody_id,patient_id,tissue,subcellular_location,gt_staining,gt_tier_num,gt_intensity,gt_quantity,image_width,image_height,tissue_pixels,cell_count,dab_tissue_mean_od,dab_tissue_median_od,dab_tissue_p95_od,dab_tissue_pos_fraction,mean_cell_dab_od,mean_nuc_dab_od,mean_cyto_dab_od,ihc_h_score,positive_cell_fraction
HPA_ESR1_not_detected_103_01,ESR1,CAB000037,103,Breast cancer,nuclear,Not detected,0,Weak,<25%,3242,3242,5140489,143,0.10263,0.07743,0.24278,0.4823,0.02072,0.09314,0.02072,1.4,0.014
HPA_ESR1_not_detected_108_02,ESR1,CAB000037,108,Breast cancer,none,Not detected,0,Negative,None,3242,3242,5574374,540,0.09228,0.08218,0.21229,0.5118,0.01586,0.05706,0.01586,0.37,0.0037
HPA_ESR1_not_detected_315_03,ESR1,CAB000037,315,Breast cancer,none,Not detected,0,Negative,None,3242,3242,2965068,1415,0.11725,0.08945,0.32331,0.5445,0.02711,0.088,0.02711,0.92,0.0071
HPA_ESR1_not_detected_227_04,ESR1,CAB000037,227,Carcinoid,none,Not detected,0,Negative,None,3920,4477,4608083,4219,0.02452,0,0.10913,0.0922,0.01971,0.01214,0.01971,0.05,0.0005
HPA_ESR1_low_39_05,ESR1,CAB000037,39,Endometrial cancer,nuclear,Low,1,Weak,75%-25%,3615,3615,3438946,2262,0.0683,0.05466,0.18666,0.3356,0.02496,0.06457,0.02496,0,0
HPA_ESR1_low_1016_06,ESR1,CAB000037,1016,Ovarian cancer,nuclear,Low,1,Weak,75%-25%,3615,3615,7246499,4043,0.09352,0.06236,0.25178,0.406,0.03722,0.10029,0.03722,1.09,0.0104
HPA_ESR1_low_1115_07,ESR1,CAB000037,1115,Ovarian cancer,nuclear,Low,1,Weak,75%-25%,3615,3615,4484429,2741,0.12308,0.08884,0.36476,0.5326,0.03109,0.13714,0.03109,2.74,0.027
HPA_ESR1_low_137_08,ESR1,CAB000037,137,Prostate cancer,nuclear,Low,1,Moderate,<25%,3242,3242,5620093,1460,0.11109,0.09435,0.26151,0.5815,0.01627,0.05662,0.01627,1.1,0.0089
HPA_ESR1_medium_312_09,ESR1,CAB000037,312,Endometrial cancer,nuclear,Medium,2,Moderate,75%-25%,3827,3827,5155756,4428,0.08792,0.05558,0.29915,0.3768,0.02816,0.09873,0.02816,0.81,0.0072
HPA_ESR1_medium_1328_10,ESR1,CAB000037,1328,Endometrial cancer,nuclear,Medium,2,Moderate,75%-25%,3615,3615,4310524,2819,0.06897,0.04857,0.21419,0.3296,0.01955,0.0607,0.01955,0.46,0.0046
HPA_ESR1_medium_1106_11,ESR1,CAB000037,1106,Ovarian cancer,nuclear,Medium,2,Moderate,75%-25%,3615,3615,4387856,3679,0.11464,0.0869,0.32955,0.5333,0.02851,0.11946,0.02851,1.79,0.0177
HPA_ESR1_medium_103_12,ESR1,HPA000449,103,Breast cancer,nuclear,Medium,2,Moderate,>75%,3154,3154,6028752,1507,0.20105,0.13748,0.60083,0.6905,0.10281,0.32143,0.10281,57.47,0.3444
