image_id,gt_count,pred_count,gt_objects,pred_objects,TP,FP,FN,precision,recall,F1,mean_IoU,Dice,IoU,count_error,image_name,n_gt_cells,n_pred_cells,cell_count_rel_error,dice,iou,object_precision,object_recall,object_f1
IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,98,110,98,97,1,13,0.989795918367347,0.881818181818182,0.932692307692308,0.864336888646731,0.927438623738128,0.864695153363129,0.109090909090909,IXMtest_A02_s1_w1051DAA7C-7042-435F-99F0-1E847D9B42CB,110,98,0.109090909090909,0.927438623738128,0.864695153363129,0.989795918367347,0.881818181818182,0.932692307692308
IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,91,104,91,82,9,22,0.901098901098901,0.788461538461538,0.841025641025641,0.904367712499423,0.924197807115686,0.859077824184235,0.125,IXMtest_B04_s4_w1F6AEFA0F-AF87-4B3B-A334-698647CFE043,104,91,0.125,0.924197807115686,0.859077824184235,0.901098901098901,0.788461538461538,0.841025641025641
IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,107,120,107,103,4,17,0.962616822429906,0.858333333333333,0.907488986784141,0.875736688546853,0.930678695494374,0.870345228859581,0.108333333333333,IXMtest_B12_s2_w19F7E0279-D087-4B5E-9899-61971C29CB78,120,107,0.108333333333333,0.930678695494374,0.870345228859581,0.962616822429906,0.858333333333333,0.907488986784141
IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,100,106,100,95,5,11,0.95,0.89622641509434,0.922330097087379,0.880218918896511,0.935335689045936,0.878526385662131,0.0566037735849057,IXMtest_B17_s7_w1215A0A98-4A76-4846-B54A-F7C1EAF84E02,106,100,0.0566037735849057,0.935335689045936,0.878526385662131,0.95,0.89622641509434,0.922330097087379
IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,83,93,83,79,4,14,0.951807228915663,0.849462365591398,0.897727272727273,0.894531186030292,0.9320430149613,0.872734602627769,0.10752688172043,IXMtest_B19_s7_w1E43B84DB-39E2-4BFB-8CB4-554B32098C75,93,83,0.10752688172043,0.9320430149613,0.872734602627769,0.951807228915663,0.849462365591398,0.897727272727273
IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,36,43,36,34,2,9,0.944444444444444,0.790697674418605,0.860759493670886,0.823030063579559,0.893049229853752,0.806765082909482,0.162790697674419,IXMtest_B24_s9_w18C4FE0DD-12CA-4711-9722-3E3105D1E691,43,36,0.162790697674419,0.893049229853752,0.806765082909482,0.944444444444444,0.790697674418605,0.860759493670886
IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,122,142,122,113,9,29,0.926229508196721,0.795774647887324,0.856060606060606,0.867533594207804,0.927663545172793,0.865086271194869,0.140845070422535,IXMtest_C18_s1_w11C16FC59-2E29-496A-803A-89581FDF538A,142,122,0.140845070422535,0.927663545172793,0.865086271194869,0.926229508196721,0.795774647887324,0.856060606060606
IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,93,113,93,90,3,23,0.967741935483871,0.79646017699115,0.87378640776699,0.877849044815754,0.939482395005517,0.885871569298846,0.176991150442478,IXMtest_D02_s8_w1AC6783DF-ED35-4818-8091-E6D02AF4BFBD,113,93,0.176991150442478,0.939482395005517,0.885871569298846,0.967741935483871,0.79646017699115,0.87378640776699
IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,114,131,114,103,11,28,0.903508771929825,0.786259541984733,0.840816326530612,0.854357557327988,0.917517574016112,0.847605052970872,0.129770992366412,IXMtest_D07_s4_w16CF58D03-0B05-41FE-AE73-7298887DEBB1,131,114,0.129770992366412,0.917517574016112,0.847605052970872,0.903508771929825,0.786259541984733,0.840816326530612
IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,141,152,141,139,2,13,0.985815602836879,0.914473684210526,0.948805460750853,0.882347240481095,0.944643370681343,0.895093984761538,0.0723684210526316,IXMtest_D19_s6_w1EB1F11AE-4FB6-481F-94D9-40246870F0CB,152,141,0.0723684210526316,0.944643370681343,0.895093984761538,0.985815602836879,0.914473684210526,0.948805460750853
