marker,tissue_type,batch_id,biological_unit_id,condition,compartment,cell_scoring_domain,n_images,n_regions,tissue_area_px,tissue_positive_area_fraction,tissue_mean_dab_od,tissue_positive_mean_dab_od,tissue_integrated_dab_od,nuclear_area_px,nuclear_positive_area_px,nuclear_positive_area_fraction,nuclear_mean_dab_od,nuclear_positive_mean_dab_od,nuclear_integrated_dab_od,cytoplasm_area_px,cytoplasm_positive_area_px,cytoplasm_positive_area_fraction,cytoplasm_mean_dab_od,cytoplasm_positive_mean_dab_od,cytoplasm_integrated_dab_od,extracellular_area_px,extracellular_positive_area_px,extracellular_positive_area_fraction,extracellular_mean_dab_od,extracellular_positive_mean_dab_od,extracellular_integrated_dab_od,n_cells,positive_cell_fraction,h_score,mean_cell_dab_od,median_of_region_medians_cell_dab_od,mean_local_background_od,nuclear_positive_cell_fraction,nuclear_h_score,nuclear_mean_cell_dab_od,nuclear_median_of_region_medians_cell_dab_od,cytoplasm_positive_cell_fraction,cytoplasm_h_score,cytoplasm_mean_cell_dab_od,cytoplasm_median_of_region_medians_cell_dab_od,whole_cell_positive_cell_fraction,whole_cell_h_score,whole_cell_mean_cell_dab_od
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,global,cytoplasm,1,1,161104,0.999906892442149,0.167692119863424,0.167701172311431,27015.871278432,20973,20958,0.999284794736089,0.207629972876339,0.207728136708379,4354.62342113517,73655,73655,1,0.175946837017046,0.175946837017046,12959.3642804983,66476,66476,1,0.145945658235323,0.145945658235323,9701.88357685451,105,0.361904761904762,93.3333333333333,0.18044304033703,0.0421321522186307,0.138747670913359,0.295238095238095,43.8095238095238,0.0737496813539018,0.0284580151728787,0.361904761904762,93.3333333333333,0.18044304033703,0.0421321522186307,0.333333333333333,67.6190476190476,0.109817385039015
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,stroma,cytoplasm,1,1,55180,0.999818774918449,0.172183036855537,0.172201092786601,9501.05997369298,7237,7227,0.998618211966284,0.180517245077093,0.180666613805326,1306.40330262287,26105,26105,1,0.178098750335417,0.178098750335417,4649.26787750715,21838,21838,1,0.162349518891821,0.162349518891821,3545.38879355997,41,0.170731707317073,43.9024390243902,0.0967478242905427,0.0331639908353033,0.152998987514464,0.146341463414634,19.5121951219512,0.0407947545593306,0.0187186204864015,0.170731707317073,43.9024390243902,0.0967478242905427,0.0331639908353033,0.170731707317073,29.2682926829268,0.0571787563318082
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,tumor,cytoplasm,1,1,69440,1,0.165598320474738,0.165598320474738,11499.1473737692,11472,11472,1,0.220133481837252,0.220133481837252,2525.3713036369,35820,35820,1,0.174293804181994,0.174293804181994,6243.20406579839,22148,22148,1,0.123287520513354,0.123287520513354,2730.57200433031,52,0.5,130.769230769231,0.24209055291114,0.0757831580048203,0.125498994268894,0.423076923076923,61.5384615384615,0.09874271442818,0.0491807986697259,0.5,130.769230769231,0.24209055291114,0.0757831580048203,0.461538461538462,96.1538461538462,0.14905737278824
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,global,cytoplasm,1,1,161104,0.999975171317906,0.205529201952058,0.205532516442871,33111.5765512189,20501,20497,0.99980488756646,0.300180184422971,0.300224706470088,6153.99396085573,74170,74170,1,0.234304773315116,0.234304773315116,17378.3850367873,66433,66433,1,0.144193361035141,0.144193361035141,9579.19755364939,106,0.584905660377359,167.924528301887,0.389085688263301,0.408376798156367,0.138617956686581,0.60377358490566,116.037735849057,0.162859935738102,0.177062444688541,0.584905660377359,167.924528301887,0.389085688263301,0.408376798156367,0.575471698113208,155.660377358491,0.261175593545652
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,stroma,cytoplasm,1,1,55180,1,0.205781597061569,0.205781597061569,11355.0285258621,7726,7726,1,0.244234060577627,0.244234060577627,1886.95235202262,29634,29634,1,0.221127820990994,0.221127820990994,6552.90184724877,17820,17820,1,0.163590029550381,0.163590029550381,2915.17432658776,44,0.477272727272727,129.545454545455,0.278835505257019,0.0643972230955046,0.15624681990466,0.454545454545455,81.8181818181818,0.109266100199085,0.0333965903149374,0.477272727272727,129.545454545455,0.278835505257019,0.0643972230955046,0.454545454545455,115.909090909091,0.184033774997353
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,tumor,cytoplasm,1,1,69440,1,0.223159432938973,0.223159432938973,15496.1910232935,9875,9875,1,0.355272397141259,0.355272397141259,3508.31492176982,34251,34251,1,0.258908838097279,0.258908838097279,8867.88661366881,25314,25314,1,0.123251540169186,0.123251540169186,3119.98948784384,49,0.755102040816326,222.448979591837,0.529736916352459,0.671033481353412,0.123251540169186,0.795918367346939,157.142857142857,0.223364789085007,0.237022708428806,0.755102040816326,222.448979591837,0.529736916352459,0.671033481353412,0.755102040816326,208.163265306123,0.359794935369832
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,global,cytoplasm,1,1,161117,0.999894486615317,0.161237695771123,0.161247079095618,25978.133829514,20250,20239,0.999456790123457,0.190172944837746,0.190237310328259,3851.00213296406,75515,75509,0.99992054558697,0.168904547448263,0.16891213924875,12754.8269005639,65352,65352,1,0.143412669788779,0.143412669788779,9372.30479603735,107,0.252336448598131,63.5514018691589,0.135767295346952,0.0396908630942905,0.137812484223865,0.214953271028037,31.7757009345794,0.0576441121723073,0.0251984874509941,0.252336448598131,63.5514018691589,0.135767295346952,0.0396908630942905,0.242990654205607,47.6635514018692,0.0818550648995056
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,stroma,cytoplasm,1,1,55180,0.999800652410294,0.180247678544161,0.180269312346357,9946.06690207125,8444,8433,0.998697299857887,0.194669444631751,0.194829785514028,1643.78879047039,30612,30612,1,0.185248260313729,0.185248260313729,5670.81974472534,16124,16124,1,0.163201337563409,0.163201337563409,2631.45836687218,44,0.272727272727273,70.4545454545455,0.138163018948592,0.0316550257334622,0.15302776822315,0.25,29.5454545454546,0.0535298569975201,0.0193048412976919,0.272727272727273,70.4545454545455,0.138163018948592,0.0316550257334622,0.272727272727273,50,0.079433357959929
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,tumor,cytoplasm,1,1,69440,1,0.148749938338983,0.148749938338983,10329.1957182615,9580,9580,1,0.190266690942982,0.190266690942982,1822.75489923376,32537,32537,1,0.157913824087032,0.157913824087032,5138.04209431994,27323,27323,1,0.123280705804827,0.123280705804827,3368.39872470669,52,0.269230769230769,65.3846153846154,0.146814028305735,0.0421636588275063,0.123251540169186,0.211538461538462,36.5384615384615,0.0659707744246445,0.0284580151728787,0.269230769230769,65.3846153846154,0.146814028305735,0.0421636588275063,0.25,51.9230769230769,0.091587273644723
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,global,cytoplasm,1,1,161104,0.99998137848843,0.203314425967393,0.203316867340578,32754.7672809832,20208,20205,0.999851543942993,0.295335563145173,0.295368692126719,5968.1410600379,80353,80353,1,0.222936756964779,0.222936756964779,17913.6372323938,60543,60543,1,0.14655681067379,0.14655681067379,8872.98898862386,110,0.581818181818182,166.363636363636,0.408460095589475,0.394030703056572,0.13821219220318,0.581818181818182,110.909090909091,0.154580029522054,0.156420276787003,0.581818181818182,166.363636363636,0.408460095589475,0.394030703056572,0.572727272727273,150.909090909091,0.254417157698656
