marker,tissue_type,batch_id,compartment,cell_scoring_domain,metric,metric_label,reference_condition,comparison_condition,n_paired_units,n_higher_in_comparison,mean_paired_difference,median_paired_difference,inferential_status,exact_signflip_p_mean_difference
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,tissue_positive_area_fraction,Tissue DAB-positive area fraction,control,treatment,2,2,0.0000775853744351962,0.0000775853744351962,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,tissue_mean_dab_od,Mean tissue DAB optical density,control,treatment,2,2,0.0399569061424524,0.0399569061424524,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,nuclear_positive_area_fraction,Nuclear DAB-positive area fraction,control,treatment,2,2,0.000457423324953521,0.000457423324953521,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,nuclear_h_score,Nuclear H-score,control,treatment,2,2,75.6808010070222,75.6808010070222,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,cytoplasm_positive_area_fraction,Cytoplasmic DAB-positive area fraction,control,treatment,2,1,0.0000397272065152388,0.0000397272065152388,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,cytoplasm_h_score,Cytoplasmic H-score,control,treatment,2,2,88.7017147315155,88.7017147315155,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,extracellular_positive_area_fraction,Extracellular DAB-positive area fraction,control,treatment,2,0,0,0,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,extracellular_mean_dab_od,Mean extracellular DAB optical density,control,treatment,2,1,0.00069592184241464,0.00069592184241464,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,positive_cell_fraction,Configured-domain positive-cell fraction,control,treatment,2,2,0.276241315846324,0.276241315846324,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,h_score,Configured-domain cell H-score,control,treatment,2,2,88.7017147315155,88.7017147315155,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,global,cytoplasm,mean_cell_dab_od,Configured-domain mean cell DAB optical density,control,treatment,2,2,0.240667724084397,0.240667724084397,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,tissue_positive_area_fraction,Tissue DAB-positive area fraction,control,treatment,2,2,0.000190286335628842,0.000190286335628842,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,tissue_mean_dab_od,Mean tissue DAB optical density,control,treatment,2,2,0.0260939430798599,0.0260939430798599,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,nuclear_positive_area_fraction,Nuclear DAB-positive area fraction,control,treatment,2,2,0.00134224408791417,0.00134224408791417,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,nuclear_h_score,Nuclear H-score,control,treatment,2,2,52.4913771864991,52.4913771864991,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,cytoplasm_positive_area_fraction,Cytoplasmic DAB-positive area fraction,control,treatment,2,0,0,0,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,cytoplasm_h_score,Cytoplasmic H-score,control,treatment,2,2,63.149790588815,63.149790588815,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,extracellular_positive_area_fraction,Extracellular DAB-positive area fraction,control,treatment,2,0,0,0,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,extracellular_mean_dab_od,Mean extracellular DAB optical density,control,treatment,2,2,0.000624044112969902,0.000624044112969902,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,positive_cell_fraction,Configured-domain positive-cell fraction,control,treatment,2,2,0.225240206947524,0.225240206947524,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,h_score,Configured-domain cell H-score,control,treatment,2,2,63.149790588815,63.149790588815,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,stroma,cytoplasm,mean_cell_dab_od,Configured-domain mean cell DAB optical density,control,treatment,2,2,0.149544834760682,0.149544834760682,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,tissue_positive_area_fraction,Tissue DAB-positive area fraction,control,treatment,2,0,-0.0000216013824884675,-0.0000216013824884675,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,tissue_mean_dab_od,Mean tissue DAB optical density,control,treatment,2,2,0.0630530401719141,0.0630530401719141,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,nuclear_positive_area_fraction,Nuclear DAB-positive area fraction,control,treatment,2,0,-0.000139964542315962,-0.000139964542315962,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,nuclear_h_score,Nuclear H-score,control,treatment,2,2,102.808829101933,102.808829101933,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,cytoplasm_positive_area_fraction,Cytoplasmic DAB-positive area fraction,control,treatment,2,0,0,0,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,cytoplasm_h_score,Cytoplasmic H-score,control,treatment,2,2,116.595842581064,116.595842581064,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,extracellular_positive_area_fraction,Extracellular DAB-positive area fraction,control,treatment,2,0,0,0,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,extracellular_mean_dab_od,Mean extracellular DAB optical density,control,treatment,2,1,-0.0000128956561442767,-0.0000128956561442767,DESCRIPTIVE_EXACT_SIGNFLIP,1
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,positive_cell_fraction,Configured-domain positive-cell fraction,control,treatment,2,2,0.346383911654848,0.346383911654848,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,h_score,Configured-domain cell H-score,control,treatment,2,2,116.595842581064,116.595842581064,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
SyntheticMarker,synthetic_tissue,synthetic_batch,tumor,cytoplasm,mean_cell_dab_od,Configured-domain mean cell DAB optical density,control,treatment,2,2,0.336529648010074,0.336529648010074,DESCRIPTIVE_EXACT_SIGNFLIP,0.5
