marker,tissue_type,batch_id,biological_unit_id,condition,compartment,cell_scoring_domain,measurement_domain,metric,value,metric_semantics
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,global,cytoplasm,cytoplasm,cytoplasm_h_score,93.3333333333333,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,global,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,global,cytoplasm,global,tissue_positive_area_fraction,0.999906892442149,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,global,cytoplasm,nucleus,nuclear_h_score,43.8095238095238,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,stroma,cytoplasm,cytoplasm,cytoplasm_h_score,43.9024390243902,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,stroma,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,stroma,cytoplasm,global,tissue_positive_area_fraction,0.999818774918449,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,stroma,cytoplasm,nucleus,nuclear_h_score,19.5121951219512,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,tumor,cytoplasm,cytoplasm,cytoplasm_h_score,130.769230769231,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,tumor,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,tumor,cytoplasm,global,tissue_positive_area_fraction,1,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,control,tumor,cytoplasm,nucleus,nuclear_h_score,61.5384615384615,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,global,cytoplasm,cytoplasm,cytoplasm_h_score,167.924528301887,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,global,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,global,cytoplasm,global,tissue_positive_area_fraction,0.999975171317906,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,global,cytoplasm,nucleus,nuclear_h_score,116.037735849057,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,stroma,cytoplasm,cytoplasm,cytoplasm_h_score,129.545454545455,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,stroma,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,stroma,cytoplasm,global,tissue_positive_area_fraction,1,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,stroma,cytoplasm,nucleus,nuclear_h_score,81.8181818181818,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,tumor,cytoplasm,cytoplasm,cytoplasm_h_score,222.448979591837,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,tumor,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,tumor,cytoplasm,global,tissue_positive_area_fraction,1,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S01,treatment,tumor,cytoplasm,nucleus,nuclear_h_score,157.142857142857,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,global,cytoplasm,cytoplasm,cytoplasm_h_score,63.5514018691589,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,global,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,global,cytoplasm,global,tissue_positive_area_fraction,0.999894486615317,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,global,cytoplasm,nucleus,nuclear_h_score,31.7757009345794,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,stroma,cytoplasm,cytoplasm,cytoplasm_h_score,70.4545454545455,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,stroma,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,stroma,cytoplasm,global,tissue_positive_area_fraction,0.999800652410294,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,stroma,cytoplasm,nucleus,nuclear_h_score,29.5454545454546,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,tumor,cytoplasm,cytoplasm,cytoplasm_h_score,65.3846153846154,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,tumor,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,tumor,cytoplasm,global,tissue_positive_area_fraction,1,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,control,tumor,cytoplasm,nucleus,nuclear_h_score,36.5384615384615,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,global,cytoplasm,cytoplasm,cytoplasm_h_score,166.363636363636,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,global,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,global,cytoplasm,global,tissue_positive_area_fraction,0.99998137848843,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,global,cytoplasm,nucleus,nuclear_h_score,110.909090909091,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,stroma,cytoplasm,cytoplasm,cytoplasm_h_score,111.111111111111,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,stroma,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,stroma,cytoplasm,global,tissue_positive_area_fraction,1,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,stroma,cytoplasm,nucleus,nuclear_h_score,72.2222222222222,cell_based_nuclear_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,tumor,cytoplasm,cytoplasm,cytoplasm_h_score,206.896551724138,cell_based_cytoplasmic_h_score_0_to_300
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,tumor,cytoplasm,extracellular,extracellular_positive_area_fraction,1,pixel_based_extracellular_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,tumor,cytoplasm,global,tissue_positive_area_fraction,0.999956797235023,pixel_based_global_tissue_dab_positive_area_fraction
SyntheticMarker,synthetic_tissue,synthetic_batch,S02,treatment,tumor,cytoplasm,nucleus,nuclear_h_score,146.551724137931,cell_based_nuclear_h_score_0_to_300
