image_id,roi_id,compartment,action,selection_source,selection_method,reviewer,annotation_status,vertex_order,x,y
S01_CTRL_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,1,30,32
S01_CTRL_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,2,254,32
S01_CTRL_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,3,254,342
S01_CTRL_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,4,30,342
S01_CTRL_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,1,270,32
S01_CTRL_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,2,448,32
S01_CTRL_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,3,448,342
S01_CTRL_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,4,270,342
S01_CTRL_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,1,452,344
S01_CTRL_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,2,508,344
S01_CTRL_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,3,508,382
S01_CTRL_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,4,452,382
S01_TREAT_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,1,30,32
S01_TREAT_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,2,254,32
S01_TREAT_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,3,254,342
S01_TREAT_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,4,30,342
S01_TREAT_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,1,270,32
S01_TREAT_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,2,448,32
S01_TREAT_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,3,448,342
S01_TREAT_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,4,270,342
S01_TREAT_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,1,452,344
S01_TREAT_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,2,508,344
S01_TREAT_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,3,508,382
S01_TREAT_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,4,452,382
S02_CTRL_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,1,30,32
S02_CTRL_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,2,254,32
S02_CTRL_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,3,254,342
S02_CTRL_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,4,30,342
S02_CTRL_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,1,270,32
S02_CTRL_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,2,448,32
S02_CTRL_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,3,448,342
S02_CTRL_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,4,270,342
S02_CTRL_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,1,452,344
S02_CTRL_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,2,508,344
S02_CTRL_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,3,508,382
S02_CTRL_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,4,452,382
S02_TREAT_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,1,30,32
S02_TREAT_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,2,254,32
S02_TREAT_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,3,254,342
S02_TREAT_F1,tumor_1,tumor,include,manual,rectangle,SyntheticReviewer,approved,4,30,342
S02_TREAT_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,1,270,32
S02_TREAT_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,2,448,32
S02_TREAT_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,3,448,342
S02_TREAT_F1,stroma_1,stroma,include,manual,rectangle,SyntheticReviewer,approved,4,270,342
S02_TREAT_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,1,452,344
S02_TREAT_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,2,508,344
S02_TREAT_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,3,508,382
S02_TREAT_F1,artifact_1,artifact,exclude,manual,rectangle,SyntheticReviewer,approved,4,452,382
