image_id,biological_unit_id,condition,modality,marker,channel_name,channel_index,channel_role,pixel_size_um,z_spacing_um,timepoint,batch,replicate,file_path
IF_S01_CTRL_F1,S01,control,immunofluorescence,DAPI,DAPI,1,nucleus,0.5,,T0,BATCH_1,1,images/IF_S01_CTRL_F1.tif
IF_S01_CTRL_F1,S01,control,immunofluorescence,SPATS2,Alexa488_SPATS2,2,target,0.5,,T0,BATCH_1,1,images/IF_S01_CTRL_F1.tif
IF_S01_CTRL_F1,S01,control,immunofluorescence,Tubulin,Alexa568_Tubulin,3,structural_reference,0.5,,T0,BATCH_1,1,images/IF_S01_CTRL_F1.tif
IF_S01_TREAT_F1,S01,treatment,immunofluorescence,DAPI,DAPI,1,nucleus,0.5,,T0,BATCH_1,1,images/IF_S01_TREAT_F1.tif
IF_S01_TREAT_F1,S01,treatment,immunofluorescence,SPATS2,Alexa488_SPATS2,2,target,0.5,,T0,BATCH_1,1,images/IF_S01_TREAT_F1.tif
IF_S01_TREAT_F1,S01,treatment,immunofluorescence,Tubulin,Alexa568_Tubulin,3,structural_reference,0.5,,T0,BATCH_1,1,images/IF_S01_TREAT_F1.tif
IF_S02_CTRL_F1,S02,control,immunofluorescence,DAPI,DAPI,1,nucleus,0.5,,T0,BATCH_1,1,images/IF_S02_CTRL_F1.tif
IF_S02_CTRL_F1,S02,control,immunofluorescence,SPATS2,Alexa488_SPATS2,2,target,0.5,,T0,BATCH_1,1,images/IF_S02_CTRL_F1.tif
IF_S02_CTRL_F1,S02,control,immunofluorescence,Tubulin,Alexa568_Tubulin,3,structural_reference,0.5,,T0,BATCH_1,1,images/IF_S02_CTRL_F1.tif
IF_S02_TREAT_F1,S02,treatment,immunofluorescence,DAPI,DAPI,1,nucleus,0.5,,T0,BATCH_1,1,images/IF_S02_TREAT_F1.tif
IF_S02_TREAT_F1,S02,treatment,immunofluorescence,SPATS2,Alexa488_SPATS2,2,target,0.5,,T0,BATCH_1,1,images/IF_S02_TREAT_F1.tif
IF_S02_TREAT_F1,S02,treatment,immunofluorescence,Tubulin,Alexa568_Tubulin,3,structural_reference,0.5,,T0,BATCH_1,1,images/IF_S02_TREAT_F1.tif
