cell_id,puncta_id,x,y,image_id
1,1,65,66,PUNCTA_5
1,2,60,70,PUNCTA_5
1,3,59,54,PUNCTA_5
1,4,66,55,PUNCTA_5
1,5,60,65,PUNCTA_5
2,6,139,63,PUNCTA_5
2,7,125,68,PUNCTA_5
2,8,125,58,PUNCTA_5
2,9,138,57,PUNCTA_5
2,10,116,67,PUNCTA_5
3,11,201,70,PUNCTA_5
3,12,198,61,PUNCTA_5
3,13,188,70,PUNCTA_5
3,14,183,65,PUNCTA_5
3,15,194,58,PUNCTA_5
4,16,63,141,PUNCTA_5
4,17,68,140,PUNCTA_5
4,18,70,133,PUNCTA_5
4,19,53,131,PUNCTA_5
4,20,61,129,PUNCTA_5
5,21,136,119,PUNCTA_5
5,22,126,128,PUNCTA_5
5,23,128,132,PUNCTA_5
5,24,122,123,PUNCTA_5
5,25,132,128,PUNCTA_5
6,26,198,127,PUNCTA_5
6,27,196,138,PUNCTA_5
6,28,198,131,PUNCTA_5
6,29,192,126,PUNCTA_5
6,30,186,130,PUNCTA_5
7,31,74,196,PUNCTA_5
7,32,65,190,PUNCTA_5
7,33,69,191,PUNCTA_5
7,34,55,190,PUNCTA_5
7,35,68,199,PUNCTA_5
8,36,129,197,PUNCTA_5
8,37,125,187,PUNCTA_5
8,38,121,202,PUNCTA_5
8,39,139,199,PUNCTA_5
8,40,131,188,PUNCTA_5
9,41,191,189,PUNCTA_5
9,42,189,193,PUNCTA_5
9,43,193,195,PUNCTA_5
9,44,185,182,PUNCTA_5
9,45,197,187,PUNCTA_5
1,1,65,67,PUNCTA_15
1,2,74,71,PUNCTA_15
1,3,58,58,PUNCTA_15
1,4,70,67,PUNCTA_15
1,5,69,56,PUNCTA_15
1,6,54,59,PUNCTA_15
1,7,77,64,PUNCTA_15
1,8,60,65,PUNCTA_15
1,9,63,75,PUNCTA_15
1,10,56,69,PUNCTA_15
1,11,71,63,PUNCTA_15
1,12,65,55,PUNCTA_15
1,13,58,52,PUNCTA_15
1,14,59,72,PUNCTA_15
1,15,66,63,PUNCTA_15
2,16,124,55,PUNCTA_15
2,17,129,55,PUNCTA_15
2,18,128,70,PUNCTA_15
2,19,139,61,PUNCTA_15
2,20,131,73,PUNCTA_15
2,21,135,66,PUNCTA_15
2,22,127,62,PUNCTA_15
2,23,133,62,PUNCTA_15
2,24,137,55,PUNCTA_15
2,25,116,62,PUNCTA_15
2,26,128,66,PUNCTA_15
2,27,127,74,PUNCTA_15
2,28,121,66,PUNCTA_15
2,29,139,68,PUNCTA_15
2,30,122,59,PUNCTA_15
3,31,190,61,PUNCTA_15
3,32,202,64,PUNCTA_15
3,33,185,68,PUNCTA_15
3,34,180,65,PUNCTA_15
3,35,183,61,PUNCTA_15
3,36,195,66,PUNCTA_15
3,37,183,72,PUNCTA_15
3,38,195,75,PUNCTA_15
3,39,188,65,PUNCTA_15
3,40,185,56,PUNCTA_15
3,41,194,70,PUNCTA_15
3,42,203,69,PUNCTA_15
3,43,194,61,PUNCTA_15
3,44,193,53,PUNCTA_15
3,45,198,63,PUNCTA_15
4,46,53,134,PUNCTA_15
4,47,61,135,PUNCTA_15
4,48,68,116,PUNCTA_15
4,49,69,121,PUNCTA_15
4,50,56,131,PUNCTA_15
4,51,66,131,PUNCTA_15
4,52,63,122,PUNCTA_15
4,53,70,134,PUNCTA_15
